nl,code
Returns the proper log level core based on a given string <code> def log_level_from_string(str_level): ,"#LINE# #TAB# levels = { #LINE# #TAB# #TAB# 'CRITICAL': logging.CRITICAL, #LINE# #TAB# #TAB# 'ERROR': logging.ERROR, #LINE# #TAB# #TAB# 'WARNING': logging.WARNING, #LINE# #TAB# #TAB# 'INFO': logging.INFO, #LINE# #TAB# #TAB# 'DEBUG': logging.DEBUG, #LINE# #TAB# } #LINE# #TAB# try: #LINE# #TAB# #TAB# return levels[str_level.upper()] #LINE# #TAB# except KeyError: #LINE# #TAB# #TAB# pass #LINE# #TAB# except AttributeError: #LINE# #TAB# #TAB# if str_level in [logging.DEBUG, logging.INFO, logging.WARNING, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# logging.ERROR, logging.CRITICAL]: #LINE# #TAB# #TAB# #TAB# return str_level #LINE# #TAB# return logging.NOTSET"
"compare Wyckoff positions Parameters ---------- pos1 , pos2 : tuple tuples with Wyckoff label and optional parameters <code> def pos_eq(pos1, pos2): ","#LINE# #TAB# if pos1[0] != pos2[0]: #LINE# #TAB# #TAB# return False #LINE# #TAB# if pos1[1] == pos2[1]: #LINE# #TAB# #TAB# return True #LINE# #TAB# else: #LINE# #TAB# #TAB# for f1, f2 in zip(pos1[1], pos2[1]): #LINE# #TAB# #TAB# #TAB# if not numpy.isclose(f1 % 1, f2 % 1, atol=1e-05): #LINE# #TAB# #TAB# #TAB# #TAB# return False #LINE# #TAB# return True"
"same , but put back together <code> def wrap_text3(text, size=defaultsize): ","#LINE# #TAB# lines = wrapText2(text, size) #LINE# #TAB# return '\n'.join(lines) + '\n'"
Get an example signal of a STEM detector Example ------- > > > import atomap.api as am > > > s = am.example_data.get_detector_image_signal ( ) <code> def get_detector_image_signal(): ,"#LINE# #TAB# global example_detector_image #LINE# #TAB# if example_detector_image is None: #LINE# #TAB# #TAB# path = os.path.join(my_path, 'example_data', #LINE# #TAB# #TAB# #TAB# 'example_detector_image.hspy') #LINE# #TAB# #TAB# example_detector_image = load(path) #LINE# #TAB# s = example_detector_image.deepcopy() #LINE# #TAB# return s"
Return the file extension to use for format <code> def format_to_ext(format): ,"#LINE# #TAB# return {constants.JPEG: 'jpg', constants.PNG: 'png', constants.SVG: 'svg'}[ #LINE# #TAB# #TAB# format]"
"Return the parameters of the simulator , excluding start , end , and delta_t  <code> def parameter_names(cls): ","#LINE# #TAB# excluded = ['start_time', 'end_time', 'delta_t'] #LINE# #TAB# return [f.name for f in dataclasses.fields(cls) if f.name not in excluded]"
Determine an output filename based on the ` Content - Disposition ` header  <code> def get_filename_from_content_disposition(content_disposition): ,"#LINE# #TAB# params = value, params = cgi.parse_header(content_disposition) #LINE# #TAB# if 'filename*' in params: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# charset, lang, filename = params['filename*'].split(""'"", 2) #LINE# #TAB# #TAB# #TAB# filename = urlparse.unquote(filename) #LINE# #TAB# #TAB# #TAB# filename = filename.encode('iso-8859-1').decode(charset) #LINE# #TAB# #TAB# #TAB# return _safe_filename(filename) #LINE# #TAB# #TAB# except (ValueError, LookupError): #LINE# #TAB# #TAB# #TAB# pass #LINE# #TAB# if 'filename' in params: #LINE# #TAB# #TAB# filename = params['filename'] #LINE# #TAB# #TAB# return _safe_filename(filename) #LINE# #TAB# return None"
Getter for the asconv headers ( asci header info stored in the dicom ) <code> def get_asconv_headers(mosaic): ,"#LINE# #TAB# asconv_headers = re.findall('### ASCCONV BEGIN(.*)### ASCCONV END ###', #LINE# #TAB# #TAB# mosaic[Tag(41, 4128)].value.decode(encoding='ISO-8859-1'), re.DOTALL)[0 #LINE# #TAB# #TAB# ] #LINE# #TAB# return asconv_headers"
Try to find user and project name from git remote output @param [ String ] output of git remote command @return [ Array ] user and project <code> def user_project_from_remote(remote): ,"#LINE# #TAB# regex1 = ( #LINE# #TAB# #TAB# b'.*(?:[:/])(?P<user>(-|\\w|\\.)*)/(?P<project>(-|\\w|\\.)*)(\\.git).*' #LINE# #TAB# #TAB# ) #LINE# #TAB# match = re.match(regex1, remote) #LINE# #TAB# if match: #LINE# #TAB# #TAB# return match.group('user'), match.group('project') #LINE# #TAB# regex2 = '.*/((?:-|\\w|\\.)*)/((?:-|\\w|\\.)*).*' #LINE# #TAB# match = re.match(regex2, remote) #LINE# #TAB# if match: #LINE# #TAB# #TAB# return match.group('user'), match.group('project') #LINE# #TAB# return None, None"
Get a logger instance . : param identifier : identifier of logger as addressed in configuration . : return : the requested logger  <code> def get_instance(identifier): ,#LINE# #TAB# logger = logging.getLogger(identifier) #LINE# #TAB# return logger
Check if LIBSVM label is formatted like so : < label > if just label < label>:<instance_weight > if label and instance weight both exist : param libsvm_label : <code> def is_valid_libsvm_label(libsvm_label): ,#LINE# #TAB# split_label = libsvm_label.split(':') #LINE# #TAB# if len(split_label) <= 2: #LINE# #TAB# #TAB# for label_part in split_label: #LINE# #TAB# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# #TAB# float(label_part) #LINE# #TAB# #TAB# #TAB# except: #LINE# #TAB# #TAB# #TAB# #TAB# return False #LINE# #TAB# else: #LINE# #TAB# #TAB# return False #LINE# #TAB# return True
"Traverse the tree to merge quotations , given a quotationList ( computed with findQuotation ) . Fill quoteIndexToNode ( map from the index of the beginning of the quote to the node  <code> def quotation_traversal(t, quotationList, quoteIndexToNode): ","#LINE# #TAB# childCopy = list(t.child) #LINE# #TAB# for c in childCopy: #LINE# #TAB# #TAB# quotation_traversal(c, quotationList, quoteIndexToNode) #LINE# #TAB# quote = matchingQuote(t.wordList, quotationList) #LINE# #TAB# if not quote: #LINE# #TAB# #TAB# return #LINE# #TAB# if not quote[0] in quoteIndexToNode: #LINE# #TAB# #TAB# quoteIndexToNode[quote[0]] = t #LINE# #TAB# childCopy = list(t.child) #LINE# #TAB# for c in childCopy: #LINE# #TAB# #TAB# if matchingQuote(c.wordList, quotationList) == quote: #LINE# #TAB# #TAB# #TAB# t.merge(c, True) #LINE# #TAB# #TAB# #TAB# quoteIndexToNode[quote[0]] = t"
Iterate over frames from a dataset stored in disk <code> def frames_iter_dataset(filename): ,"#LINE# #TAB# filename = pathlib.Path(filename) #LINE# #TAB# if filename.is_dir(): #LINE# #TAB# #TAB# cache_directory = filename #LINE# #TAB# elif filename.suffix == '.h5': #LINE# #TAB# #TAB# cache_directory = filename.parent / '__cache__' #LINE# #TAB# #TAB# if not cache_directory.is_dir(): #LINE# #TAB# #TAB# #TAB# _build_dataset_cache(filename, cache_directory) #LINE# #TAB# for fname in cache_directory.iterdir(): #LINE# #TAB# #TAB# if fname.suffix != '.pickle': #LINE# #TAB# #TAB# #TAB# continue #LINE# #TAB# #TAB# with open(fname, 'rb') as fobj: #LINE# #TAB# #TAB# #TAB# dataset = pickle.load(fobj) #LINE# #TAB# #TAB# for frame in dataset: #LINE# #TAB# #TAB# #TAB# yield frame"
Returns True if the given configuration file uses EPD_username  <code> def is_using_epd_username(filename_or_fp): ,#LINE# #TAB# data = parse_assignments(filename_or_fp) #LINE# #TAB# return 'EPD_username' in data and 'EPD_auth' not in data
returns the order of vertices to triangulate the polygon <code> def get_vertex_order(coord_list): ,"#LINE# #TAB# vertices = [coord_list[i:i + 3] for i in range(0, len(coord_list), 3)] #LINE# #TAB# minimalAxes = find_dominant_axis(vertices) #LINE# #TAB# for i in vertices: #LINE# #TAB# #TAB# i.pop(minimalAxes) #LINE# #TAB# poly = [j for i in vertices for j in i] #LINE# #TAB# vertex_order = earcut(poly) #LINE# #TAB# return vertex_order"
"Build padding params with given constraints . Next formula can clarify what frame is : padding_length = data_length MOD frame <code> def with_constraints(cls, frame, frame_max): ","#LINE# #TAB# inst = cls.__new__(cls) #LINE# #TAB# inst._lib_vscf_padding_params = VscfPaddingParams() #LINE# #TAB# inst.ctx = (inst._lib_vscf_padding_params. #LINE# #TAB# #TAB# vscf_padding_params_new_with_constraints(frame, frame_max)) #LINE# #TAB# return inst"
Automatically creates dispatches for messages without them  <code> def prepare_dispatches(): ,"#LINE# #TAB# dispatches = [] #LINE# #TAB# target_messages = Message.get_without_dispatches() #LINE# #TAB# cache = {} #LINE# #TAB# for message_model in target_messages: #LINE# #TAB# #TAB# if message_model.cls not in cache: #LINE# #TAB# #TAB# #TAB# message_cls = get_registered_message_type(message_model.cls) #LINE# #TAB# #TAB# #TAB# subscribers = message_cls.get_subscribers() #LINE# #TAB# #TAB# #TAB# cache[message_model.cls] = (message_cls, subscribers) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# message_cls, subscribers = cache[message_model.cls] #LINE# #TAB# #TAB# dispatches.extend(message_cls.prepare_dispatches(message_model)) #LINE# #TAB# return dispatches"
"Accepts string and searches for it in conlang words list and English words list . If word exists in database , returns True , otherwise returns False  <code> def word_exists(english=None, conlang=None): ",#LINE# #TAB# if conlang is not None: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# findConWord(conlang) #LINE# #TAB# #TAB# #TAB# return True #LINE# #TAB# #TAB# except LookupError: #LINE# #TAB# #TAB# #TAB# return False #LINE# #TAB# if english is not None: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# findEnglishWord(english) #LINE# #TAB# #TAB# #TAB# return True #LINE# #TAB# #TAB# except LookupError: #LINE# #TAB# #TAB# #TAB# return False
"Sorts a DataFrame according to its nullity in either ascending or descending order  <code> def nullity_sort(df, sort=None): ","#LINE# #TAB# if sort == 'ascending': #LINE# #TAB# #TAB# return df.iloc[np.argsort(df.count(axis='columns').values), :] #LINE# #TAB# elif sort == 'descending': #LINE# #TAB# #TAB# return df.iloc[np.flipud(np.argsort(df.count(axis='columns').values)), :] #LINE# #TAB# else: #LINE# #TAB# #TAB# return df"
"Returns a list of the DROP INDEX SQL statements for all models in the given app  <code> def sql_destroy_indexes(app, style, connection): ","#LINE# #TAB# output = [] #LINE# #TAB# for model in models.get_models(app, include_auto_created=True): #LINE# #TAB# #TAB# output.extend(connection.creation.sql_destroy_indexes_for_model( #LINE# #TAB# #TAB# #TAB# model, style)) #LINE# #TAB# return output"
Strips the tensor name to reflect the op name  <code> def format_tensor_name(name): ,"#LINE# #TAB# if name.startswith('^'): #LINE# #TAB# #TAB# name_old = name #LINE# #TAB# #TAB# name = name.strip('^') #LINE# #TAB# #TAB# log.warning('Changing ""{}"" to ""{}""'.format(name_old, name)) #LINE# #TAB# return name.split(':')[0]"
"Add the student 's information to the rubric file This help for collecting the marks after marking done <code> def add_information_to_rubric(username, student, rubric_file_name): ","#LINE# #TAB# message = '{}\n{}\n{}\n'.format(comment_wrap('PUT MARK HERE'), #LINE# #TAB# #TAB# comment_wrap(student['id']), comment_wrap(username)) #LINE# #TAB# try: #LINE# #TAB# #TAB# with open(student['repo_path'] + '/' + rubric_file_name, 'r+') as file: #LINE# #TAB# #TAB# #TAB# file.write(message) #LINE# #TAB# except FileNotFoundError: #LINE# #TAB# #TAB# print('Unable to find the file!') #LINE# #TAB# #TAB# raise"
Skip comments and empty lines : param f : the tsv file handler : return : the first not empty line with no comments <code> def skip_comments_and_empty(f): ,#LINE# #TAB# line = f.readline() #LINE# #TAB# while line.startswith('#') or line == '\n': #LINE# #TAB# #TAB# line = f.readline() #LINE# #TAB# return line
Tests if obj is a class instance of any type . Parameters ---------- obj : any Input object Returns ------- out : bool Flag if obj is class instance or not <code> def is_instance(obj): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# _ = obj.__dict__ #LINE# #TAB# #TAB# return True #LINE# #TAB# except AttributeError: #LINE# #TAB# #TAB# return False
"Try and parse the contents of cea/__init__.py for the version . return "" 0.1 "" if nothing is found <code> def read_version(commit_id): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# init_py = subprocess.check_output( #LINE# #TAB# #TAB# #TAB# 'git show {commit_id}:cea/__init__.py'.format(commit_id=commit_id)) #LINE# #TAB# #TAB# match = re.search('__version__\\s+=\\s+""([^""]+)""', init_py) #LINE# #TAB# #TAB# if not match: #LINE# #TAB# #TAB# #TAB# return '0.1' #LINE# #TAB# #TAB# return match.group(1) #LINE# #TAB# except: #LINE# #TAB# #TAB# return '<unversioned>'"
Returns True when the Proxy component is in the Bohrium backend <code> def is_proxy_in_stack(): ,#LINE# #TAB# global _proxy_is_in_stack #LINE# #TAB# if _proxy_is_in_stack is None: #LINE# #TAB# #TAB# _proxy_is_in_stack = 'Proxy' in messaging.runtime_info() #LINE# #TAB# return _proxy_is_in_stack
"Given a path to the config file , load its contents and assign it to the config file as appropriate  <code> def resolve_info(nexus, path): ","#LINE# #TAB# if not os.path.isfile(path): #LINE# #TAB# #TAB# createDefaultInfo(path) #LINE# #TAB# contents = pdosq.read_yaml_file(path) #LINE# #TAB# if not validateInfo(contents): #LINE# #TAB# #TAB# output.out.err('Saved configuration data invalid, destroying it.') #LINE# #TAB# #TAB# os.remove(path) #LINE# #TAB# #TAB# createDefaultInfo(path) #LINE# #TAB# #TAB# contents = pdosq.read_yaml_file(path, default={}) #LINE# #TAB# #TAB# writeYaml(contents, path) #LINE# #TAB# nexus.info.pdid = contents['pdid'] #LINE# #TAB# nexus.info.version = contents['version'] #LINE# #TAB# nexus.info.pdserver = contents['pdserver'] #LINE# #TAB# nexus.info.wampRouter = contents['wampRouter']"
RE parser for classify.oclc service ( publisher and year )  <code> def parser_pub(htmlthing): ,"#LINE# #TAB# match = RE_PUB.search(u(htmlthing)) #LINE# #TAB# if match: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# buf = match.group() #LINE# #TAB# #TAB# #TAB# flds = RE_FP.findall(buf) #LINE# #TAB# #TAB# #TAB# vals = RE_VP.findall(buf) #LINE# #TAB# #TAB# #TAB# return dict(zip(flds, vals)) #LINE# #TAB# #TAB# except Exception: #LINE# #TAB# #TAB# #TAB# pass #LINE# #TAB# return None"
Get the first accent from the right of a string  <code> def get_accent_string(string): ,"#LINE# #TAB# accents = list(filter(lambda accent: accent != Accent.NONE, #LINE# #TAB# #TAB# #TAB# #TAB# #TAB# #TAB# map(get_accent_char, string))) #LINE# #TAB# return accents[-1] if accents else Accent.NONE"
Formats the AutoPatchingSettings object removing arguments that are empty <code> def format_auto_patching_settings(result): ,#LINE# #TAB# from collections import OrderedDict #LINE# #TAB# order_dict = OrderedDict() #LINE# #TAB# if result.enable is not None: #LINE# #TAB# #TAB# order_dict['enable'] = result.enable #LINE# #TAB# if result.day_of_week is not None: #LINE# #TAB# #TAB# order_dict['dayOfWeek'] = result.day_of_week #LINE# #TAB# if result.maintenance_window_starting_hour is not None: #LINE# #TAB# #TAB# order_dict['maintenanceWindowStartingHour'] = result.maintenance_window_starting_hour #LINE# #TAB# if result.maintenance_window_duration is not None: #LINE# #TAB# #TAB# order_dict['maintenanceWindowDuration'] = result.maintenance_window_duration #LINE# #TAB# return order_dict
"Checks whether a given model is registered . This is used to only register models if they are n't overridden by the application <code> def is_model_registered(app_label, model_name): ","#LINE# #TAB# try: #LINE# #TAB# #TAB# apps.get_registered_model(app_label, model_name) #LINE# #TAB# except LookupError: #LINE# #TAB# #TAB# return False #LINE# #TAB# else: #LINE# #TAB# #TAB# return True"
"The entropy of the user s contacts  <code> def entropy_of_contacts(records, normalize=False): ",#LINE# #TAB# counter = Counter(r.correspondent_id for r in records) #LINE# #TAB# raw_entropy = entropy(counter.values()) #LINE# #TAB# n = len(counter) #LINE# #TAB# if normalize and n > 1: #LINE# #TAB# #TAB# return raw_entropy / math.log(n) #LINE# #TAB# else: #LINE# #TAB# #TAB# return raw_entropy
Extract all imports from a python script <code> def extract_imports(script): ,#LINE# #TAB# if not os.path.isfile(script): #LINE# #TAB# #TAB# raise ValueError('Not a file: %s' % script) #LINE# #TAB# parse_tree = parse_python(script) #LINE# #TAB# result = find_imports(parse_tree) #LINE# #TAB# result.path = script #LINE# #TAB# return result
Generator to extract operators and operands in pairs <code> def operator_operands(tokenlist): ,"#LINE# #TAB# iterator = iter(tokenlist) #LINE# #TAB# while True: #LINE# #TAB# #TAB# try: #LINE# #TAB# #TAB# #TAB# yield next(iterator), next(iterator) #LINE# #TAB# #TAB# except StopIteration: #LINE# #TAB# #TAB# #TAB# break"
"Run a program the "" hard way "" so we do n't lose our UID  <code> def run_task(Args): ","#LINE# #TAB# Read, Write = os.pipe() #LINE# #TAB# if not os.fork(): #LINE# #TAB# #TAB# os.close(Read) #LINE# #TAB# #TAB# os.dup2(Write, 1) #LINE# #TAB# #TAB# os.execv(Args[0], Args) #LINE# #TAB# os.close(Write) #LINE# #TAB# Read = os.fdopen(Read) #LINE# #TAB# RetVal = Read.readlines() #LINE# #TAB# Read.close() #LINE# #TAB# return RetVal"
"Explicit integration of the covariance term , using scipy 's sparse matrix for Csurf surf - density function along the surface Csurf - transition matrix x - grid <code> def advance_surf_cov(surf, Csurf, x): ","#LINE# #TAB# surf = (Csurf * surf.reshape(len(x) ** 2)).reshape(len(x), len(x)) #LINE# #TAB# return surf"
"Get the list of all available roles <code> def get_roles(token, service_url=None): ","#LINE# #TAB# if not service_url: #LINE# #TAB# #TAB# service_url = config_service_url() #LINE# #TAB# username = get_username(token) #LINE# #TAB# url = '{}/aws-account-roles/{}'.format(service_url, username) #LINE# #TAB# response = requests.get(url, headers={'Authorization': 'Bearer {}'. #LINE# #TAB# #TAB# format(token)}, timeout=30) #LINE# #TAB# response.raise_for_status() #LINE# #TAB# roles = response.json()['account_roles'] #LINE# #TAB# return [AWSRole(role['account_id'], role['account_name'], role[ #LINE# #TAB# #TAB# 'role_name']) for role in roles]"
