nl,code
Specializes : func:`encode ` for invocations where ` ` v ` ` is an instance of the : class:`~BaseModel ` class  <code> def encode_pydantic_model(v: BaseModel) ->Any: ,"#LINE# #TAB# return {'__kind__': kind_inst, 'class': fqname_for(v.__class__), #LINE# #TAB# #TAB# 'kwargs': encode(v.__dict__)}"
"A skeleton JSON API document , containing the basic elements but no data  <code> def json_api_document(): ","#LINE# #TAB# document = {'data': None, 'jsonapi': {'version': JSONAPI_VERSION}, #LINE# #TAB# #TAB# 'links': {}, 'meta': {}, 'included': []} #LINE# #TAB# return document"
Get the currently checked - out branch <code> def get_current_branch(repo): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# branch = repo.get_branch() #LINE# #TAB# except GitRepositoryError: #LINE# #TAB# #TAB# branch = None #LINE# #TAB# return branch
"Creates a dictionary representing the edges in the graph and formats it in such a way that it can be encoded into JSON for comparing the graph objects between versions of GOcats  <code> def json_format_graph(graph_object, graph_identifier): ",#LINE# #TAB# json_dict = dict() #LINE# #TAB# for edge in graph_object.edge_list: #LINE# #TAB# #TAB# json_dict[str(graph_identifier) + '_' + edge.json_edge[0] #LINE# #TAB# #TAB# #TAB# ] = edge.json_edge[1] #LINE# #TAB# return json_dict
"Attempts to accept ( ) on the descriptor , returns a client , address tuple if it succeeds ; returns None if it needs to trampoline , and raises any exceptions  <code> def socket_accept(descriptor): ",#LINE# #TAB# try: #LINE# #TAB# #TAB# return descriptor.accept() #LINE# #TAB# except socket.error as e: #LINE# #TAB# #TAB# if get_errno(e) == errno.EWOULDBLOCK: #LINE# #TAB# #TAB# #TAB# return None #LINE# #TAB# #TAB# raise
ROS geometry_msgs.msg . Transform instance <code> def ros_transform(dual_quat): ,"#LINE# #TAB# transform_msg = geometry_msgs.msg.Transform() #LINE# #TAB# quat_pose_arr = dual_quat.quat_pose_array() #LINE# #TAB# rot = quat_pose_arr[:4] #LINE# #TAB# tra = quat_pose_arr[4:] #LINE# #TAB# transform_msg.translation = geometry_msgs.msg.Vector3(*tra) #LINE# #TAB# transform_msg.rotation = geometry_msgs.msg.Quaternion(rot[1], rot[2], #LINE# #TAB# #TAB# rot[3], rot[0]) #LINE# #TAB# return transform_msg"
Helper function that merges the _ blocks attribute of a ds - array into a single ndarray / sparse matrix  <code> def merge_blocks(blocks): ,"#LINE# #TAB# sparse = None #LINE# #TAB# b0 = blocks[0][0] #LINE# #TAB# if sparse is None: #LINE# #TAB# #TAB# sparse = issparse(b0) #LINE# #TAB# if sparse: #LINE# #TAB# #TAB# ret = sp.bmat(blocks, format=b0.getformat(), dtype=b0.dtype) #LINE# #TAB# else: #LINE# #TAB# #TAB# ret = np.block(blocks) #LINE# #TAB# return ret"
Non recursive algorithm Based on pop from old and append elements to new list <code> def zart_flatten(a: Iterable) ->List: ,"#LINE# #TAB# queue, out = [a], [] #LINE# #TAB# while queue: #LINE# #TAB# #TAB# elem = queue.pop(-1) #LINE# #TAB# #TAB# if isinstance(elem, list): #LINE# #TAB# #TAB# #TAB# queue.extend(elem) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# out.append(elem) #LINE# #TAB# return out[::-1]"
"Attributes for resource creation  <code> def create_attributes(klass, attributes, previous_object=None): ",#LINE# #TAB# if 'fields' not in attributes: #LINE# #TAB# #TAB# if previous_object is None: #LINE# #TAB# #TAB# #TAB# attributes['fields'] = {} #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# attributes['fields'] = previous_object.to_json()['fields'] #LINE# #TAB# return {'fields': attributes['fields']}
"Makes a Flask response with a JSON encoded body <code> def output_json_pretty(request, data, code, headers=None): ","#LINE# #TAB# current_app = request.app #LINE# #TAB# settings = current_app.config.get('RESTPLUS_JSON', {}) #LINE# #TAB# if current_app.debug: #LINE# #TAB# #TAB# settings.setdefault('indent', 4) #LINE# #TAB# dumped = dumps(data, **settings) + '\n' #LINE# #TAB# resp = text(dumped, code, headers, content_type='application/json') #LINE# #TAB# return resp"
Reindex subdomain dataframe and starts at indice 1  <code> def reindex_df(subdomain_df): ,"#LINE# #TAB# subdomain_df.drop_duplicates(inplace=True) #LINE# #TAB# subdomain_df.reset_index(drop=True, inplace=True) #LINE# #TAB# subdomain_df.index += 1 #LINE# #TAB# return subdomain_df"
"Web sites often gives the secret with spaces between 4-char words . This method normalizes the received key into one parseable by base64 , and handles padding . : param key : the original key . : return : a normalized b32 string  <code> def b32_normalize(key: str) ->str: ","#LINE# #TAB# key = key.upper().replace(' ', '') #LINE# #TAB# key += '=' * (-len(key) % 8) #LINE# #TAB# return key"
"c - a - a ' : potassium bicarbonate sulfate [ HMW84 ]  <code> def psi_k_hco3_so4_hmw84(T, P): ","#LINE# #TAB# psi = 0.0 #LINE# #TAB# valid = T == 298.15 #LINE# #TAB# return psi, valid"
"Return a libcloud node for the named VM <code> def get_node(conn, name): ","#LINE# #TAB# nodes = conn.list_nodes() #LINE# #TAB# for node in nodes: #LINE# #TAB# #TAB# if node.name == name: #LINE# #TAB# #TAB# #TAB# __utils__['cloud.cache_node'](salt.utils.data.simple_types_filter(node.__dict__), __active_provider_name__, __opts__) #LINE# #TAB# #TAB# #TAB# return node"
"Prepare an image for and ` ` date ` ` from an ImageCollection <code> def prep_collection_image(imgcol, collection, date, validate=False): ","#LINE# #TAB# date_end = date + dt.timedelta(days=1) #LINE# #TAB# imgcol_ = common.filter_collection_time(imgcol, date, date_end) #LINE# #TAB# if validate: #LINE# #TAB# #TAB# _ = common.get_collection_uniq_dates(imgcol_) #LINE# #TAB# #TAB# assert len(_) == 1 #LINE# #TAB# img = imgcol_.mosaic() #LINE# #TAB# keys = METADATA[collection] #LINE# #TAB# meta = _imgcol_metadata(imgcol_, keys) #LINE# #TAB# return img, meta"
if we have a valid ' search < source > ' statement <code> def line_search_subject_is_valid(line): ,#LINE# #TAB# if len(line.split()) == 2 and line.split()[1] in G.sources(): #LINE# #TAB# #TAB# return True #LINE# #TAB# else: #LINE# #TAB# #TAB# return False
Given a sequence of lines for each line that contains a ANSI color escape sequence without a reset add a reset to the end of that line and copy all colors in effect at the end of it to the beginning of the next line  <code> def carry_over_color(lines): ,"#LINE# #TAB# lines2 = [] #LINE# #TAB# in_effect = '' #LINE# #TAB# for s in lines: #LINE# #TAB# #TAB# s = in_effect + s #LINE# #TAB# #TAB# in_effect = '' #LINE# #TAB# #TAB# m = re.search(COLOR_BEGIN_RGX + '(?:(?!' + COLOR_END_RGX + ').)*$', s) #LINE# #TAB# #TAB# if m: #LINE# #TAB# #TAB# #TAB# s += '\033[m' #LINE# #TAB# #TAB# #TAB# in_effect = ''.join(re.findall(COLOR_BEGIN_RGX, m.group(0))) #LINE# #TAB# #TAB# lines2.append(s) #LINE# #TAB# return lines2"
"Takes a relative plain - text day and time zone , returns a datetime object corresponding to the colloquial date in the specified timezone <code> def relative_datetime(relPeriod='today', tz=None): ","#LINE# #TAB# tz = 'America/Los_Angeles' if tz is None else tz #LINE# #TAB# cal = parsedatetime.Calendar() #LINE# #TAB# datetimeObj, _ = cal.parseDT(datetimeString=relPeriod, tzinfo=timezone(tz)) #LINE# #TAB# return datetimeObj"
Load an existing NER model ( with weights ) from HDF5 file . : param path : String . The path to the pre - defined model . : return : NER  <code> def load_model(path): ,"#LINE# #TAB# labor = ner_model.NERCRF(use_cudnn=False) #LINE# #TAB# model = TextKerasModel._load_model(labor, path) #LINE# #TAB# model.__class__ = NER #LINE# #TAB# return model"
Return ` ` True ` ` if colored output is possible / requested and not running in GUI . Colored output can be explicitly requested by setting : envvar:`COCOTB_ANSI_OUTPUT ` to ` ` 1 ` `  <code> def want_color_output(): ,"#LINE# #TAB# want_color = sys.stdout.isatty() #LINE# #TAB# if os.getenv('COCOTB_ANSI_OUTPUT', default='0') == '1': #LINE# #TAB# #TAB# want_color = True #LINE# #TAB# if os.getenv('GUI', default='0') == '1': #LINE# #TAB# #TAB# want_color = False #LINE# #TAB# return want_color"
Test if a string represents a float  <code> def is_float(s): ,#LINE# #TAB# try: #LINE# #TAB# #TAB# float(s) #LINE# #TAB# #TAB# return True #LINE# #TAB# except ValueError: #LINE# #TAB# #TAB# return False
"Convert a color to an RGB tuple . This accepts the same input formats as convert_color , but raises an exception if the alpha value is not 1  <code> def convert_color_rgb(c: Union[str, tuple]) ->Tuple[float, float, float]: ",#LINE# #TAB# c = convert_color(c) #LINE# #TAB# if abs(c[3] - 1.0) > 0.0001: #LINE# #TAB# #TAB# raise ValueError('Color may not have an alpha component.') #LINE# #TAB# return c[:3]
"Class numbers are assumed to be between 0 and k-1 <code> def threshold_predict(X, w, theta): ","#LINE# #TAB# tmp = theta[:, (None)] - np.asarray(X.dot(w)) #LINE# #TAB# pred = np.sum(tmp < 0, axis=0).astype(np.int) #LINE# #TAB# return pred"
Supply references to initial variantcalls if run in addition to batching  <code> def fix_orig_vcf_refs(data): ,"#LINE# #TAB# variantcaller = tz.get_in((""config"", ""algorithm"", ""variantcaller""), data) #LINE# #TAB# if variantcaller: #LINE# #TAB# #TAB# data[""vrn_file_orig""] = data[""vrn_file""] #LINE# #TAB# for i, sub in enumerate(data.get(""group_orig"", [])): #LINE# #TAB# #TAB# sub_vrn = sub.pop(""vrn_file"", None) #LINE# #TAB# #TAB# if sub_vrn: #LINE# #TAB# #TAB# #TAB# sub[""vrn_file_orig""] = sub_vrn #LINE# #TAB# #TAB# #TAB# data[""group_orig""][i] = sub #LINE# #TAB# return data"
"draws building heat balance graph : param analysis_fields : : param data_frame : : return : <code> def calc_graph(analysis_fields, data_frame): ","#LINE# #TAB# graph = [] #LINE# #TAB# for field in analysis_fields: #LINE# #TAB# #TAB# y = data_frame[field] #LINE# #TAB# #TAB# trace = go.Bar(x=data_frame.index, y=y, name=field.split('_kWh', 1) #LINE# #TAB# #TAB# #TAB# [0], marker=dict(color=COLOR[field])) #LINE# #TAB# #TAB# graph.append(trace) #LINE# #TAB# return graph"
"Handler function for radius keyword with smart conversion to a degrees value <code> def handle_radius(url, key, radius): ","#LINE# #TAB# assert key == 'radius' #LINE# #TAB# if isinstance(radius, (int, float)): #LINE# #TAB# #TAB# radius = radius * units.deg #LINE# #TAB# radius = astropy.coordinates.Angle(radius) #LINE# #TAB# if radius is not None: #LINE# #TAB# #TAB# return '%s/sr=%fd' % (url, radius.deg) #LINE# #TAB# return url"
"Page lacking interwikis generator . @param total : Maximum number of pages to retrieve in total @param site : Site for generator results . @type site : L{pywikibot.site . BaseSite } <code> def without_interwiki_page_generator(total=None, site=None): ",#LINE# #TAB# if site is None: #LINE# #TAB# #TAB# site = pywikibot.Site() #LINE# #TAB# for page in site.withoutinterwiki(total=total): #LINE# #TAB# #TAB# yield page
Retrieves the login credentials from the computer you are on . Good for command line tools <code> def localsys_get_login(): ,"#LINE# #TAB# try: #LINE# #TAB# #TAB# sid = local_credentials.get_password('minervaclient_sid', 'minerva') #LINE# #TAB# #TAB# pin = local_credentials.get_password('minervalcient_pin', 'minerva') #LINE# #TAB# #TAB# if sid is None or pin is None: #LINE# #TAB# #TAB# #TAB# raise Exception('No credentials detected') #LINE# #TAB# #TAB# return sid, pin #LINE# #TAB# except Exception as e: #LINE# #TAB# #TAB# print(str(e)) #LINE# #TAB# #TAB# return '', ''"
Create a tissue target space from a given image . The image is assumed to contain a black - colored tissue space in white background . image -- the location of the image on the disk  <code> def create_target_space_from_image(image): ,"#LINE# #TAB# img = imread(image) #LINE# #TAB# img_width = img.shape[1] #LINE# #TAB# img_height = img.shape[0] #LINE# #TAB# locations = np.array([(x, y) for x in range(img_width) for y in range( #LINE# #TAB# #TAB# img_height) if sum(img[(y), (x), :] == np.array([0, 0, 0]))]) #LINE# #TAB# return locations"
Choose a node of the ` Expression ` such that no property leading to a data has to be reversed ( with ! )  <code> def choose_start_node(e): ,#LINE# #TAB# for node in e.iter_nodes(): #LINE# #TAB# #TAB# if list(e.iter_edges(node)): #LINE# #TAB# #TAB# #TAB# return node #LINE# #TAB# return node
"Set valid properties for the artist dropping the others  <code> def set_valid_props(artist, kwargs): ","#LINE# #TAB# artist.set(**{k: kwargs[k] for k in kwargs if hasattr(artist, ""set_"" + k)}) #LINE# #TAB# return artist"
"Unique elements preserving order  <code> def unique_everseen(iterable, filterfalse_=itertools.filterfalse): ","#LINE# #TAB# seen = set() #LINE# #TAB# seen_add = seen.add #LINE# #TAB# for element in filterfalse_(seen.__contains__, iterable): #LINE# #TAB# #TAB# seen_add(element) #LINE# #TAB# #TAB# yield element"
"Substitute environment variables and split into list  <code> def subst_libs(env, libs): ","#LINE# #TAB# if SCons.Util.is_String(libs): #LINE# #TAB# #TAB# libs = env.subst(libs) #LINE# #TAB# #TAB# if SCons.Util.is_String(libs): #LINE# #TAB# #TAB# #TAB# libs = libs.split() #LINE# #TAB# elif SCons.Util.is_Sequence(libs): #LINE# #TAB# #TAB# _libs = [] #LINE# #TAB# #TAB# for l in libs: #LINE# #TAB# #TAB# #TAB# _libs += subst_libs(env, l) #LINE# #TAB# #TAB# libs = _libs #LINE# #TAB# else: #LINE# #TAB# #TAB# libs = [libs] #LINE# #TAB# return libs"
convert a boolean value to text <code> def ods_bool_value(value): ,#LINE# #TAB# if value is True: #LINE# #TAB# #TAB# return 'true' #LINE# #TAB# else: #LINE# #TAB# #TAB# return 'false'
Determine AuthservID if needed <code> def make_authserv_id(as_id): ,#LINE# #TAB# if as_id == 'HOSTNAME': #LINE# #TAB# #TAB# as_id = socket.gethostname() #LINE# #TAB# return as_id
"Applies all expansion mechanisms to the given path  <code> def expand_path(path, opts=None): ","#LINE# precondition.AssertType(path, Text) #LINE# for grouped_path in ExpandGroups(path): #LINE# #TAB# for globbed_path in ExpandGlobs(grouped_path, opts): #LINE# #TAB# yield globbed_path"
Set the maximum number of pending measurements allowed in the buffer before new measurements are discarded . : param int limit : The maximum number of measurements per batch <code> def set_max_buffer_size(limit): ,"#LINE# #TAB# global _max_buffer_size #LINE# #TAB# LOGGER.debug('Setting maximum buffer size to %i', limit) #LINE# #TAB# _max_buffer_size = limit"
Use the API to check for an existing fork <code> def check_forked(orgrepo): ,"#LINE# #TAB# repository = orgrepo.split('/', 1)[-1] #LINE# #TAB# if check_forked_direct(repository): #LINE# #TAB# #TAB# return True #LINE# #TAB# api = get_api() #LINE# #TAB# repo = api.get_repo(orgrepo) #LINE# #TAB# while repo.parent and not repo.parent.archived: #LINE# #TAB# #TAB# repo = repo.parent #LINE# #TAB# #TAB# orgrepo = repo.full_name #LINE# #TAB# #TAB# repository = orgrepo.split('/', 1)[-1] #LINE# #TAB# #TAB# if check_forked_direct(repository): #LINE# #TAB# #TAB# #TAB# return True #LINE# #TAB# return False"
"Returns an * RGBA * tuple of 4 ints from 0 - 255 <code> def to_rgba_255(colorname, alpha=255): ","#LINE# #TAB# rgb = to_rgb_255(colorname) #LINE# #TAB# return [rgb[0], rgb[1], rgb[2], alpha]"
"Parses a whitespace - delimited string of "" [ user@]host[:port ] "" entries . Returns a list of ( host , port , user ) triples  <code> def parse_host_string(host_string, default_user=None, default_port=None): ","#LINE# #TAB# hosts = [] #LINE# #TAB# entries = host_string.split() #LINE# #TAB# for entry in entries: #LINE# #TAB# #TAB# hosts.append(parse_host(entry, default_user, default_port)) #LINE# #TAB# return hosts"
return JUST the comment lines from a csv file <code> def get_comments(f): ,#LINE# #TAB# for l in f: #LINE# #TAB# #TAB# line = l.rstrip() #LINE# #TAB# #TAB# if line and line.startswith('#'): #LINE# #TAB# #TAB# #TAB# yield line
"Converts a float X.Y into ( X , Y )  <code> def float_version(f): ","#LINE# #TAB# assert not f < 0 #LINE# #TAB# major = floor(f) #LINE# #TAB# minor = int((f - major) * 10) #LINE# #TAB# return major, minor"
Check this is a valid 2D pixel list <code> def pixel_2d_check(value): ,#LINE# #TAB# if len(value) != 2: #LINE# #TAB# #TAB# raise ValidationError('must have 2 elements') #LINE# #TAB# return value
"Given a date in YYYY - MM - DD , returns a Python date object . Throws a ValueError if the date is invalid  <code> def date_string_to_date(p_date): ","#LINE# #TAB# result = None #LINE# #TAB# if p_date: #LINE# #TAB# #TAB# parsed_date = re.match('(\\d{4})-(\\d{2})-(\\d{2})', p_date) #LINE# #TAB# #TAB# if parsed_date: #LINE# #TAB# #TAB# #TAB# result = date(int(parsed_date.group(1)), int(parsed_date.group( #LINE# #TAB# #TAB# #TAB# #TAB# 2)), int(parsed_date.group(3))) #LINE# #TAB# #TAB# else: #LINE# #TAB# #TAB# #TAB# raise ValueError #LINE# #TAB# return result"
"filePropertiesDictionary(sql_raw_list ) transforms a row gotten via SQL request ( list ) , to a dictionary <code> def file_properties_dictionary(sql_raw_list): ","#LINE# #TAB# if sql_raw_list[5] == 0: #LINE# #TAB# #TAB# is_deployed = False #LINE# #TAB# else: #LINE# #TAB# #TAB# is_deployed = True #LINE# #TAB# properties_dictionary = {'id': sql_raw_list[0], 'model_version_id': #LINE# #TAB# #TAB# sql_raw_list[1], 'absolute_path': sql_raw_list[2], #LINE# #TAB# #TAB# 'file_commit_state': sql_raw_list[3], 'last_modified_time': #LINE# #TAB# #TAB# sql_raw_list[4], 'is_deployed': is_deployed} #LINE# #TAB# return properties_dictionary"
