nl,code
"Returns the property value evaluated by J2SEProject's PropertyEvaluator. <code> Object getEvaluatedProperty ( Project p , String value ) { ",if ( value == null ) { return null ; } J2SEProject j2seprj = ( J2SEProject ) p . getLookup ( ) . lookup ( J2SEProject . class ) ; if ( j2seprj != null ) { return j2seprj . evaluator ( ) . evaluate ( value ) ; } else { return null ; } }
"Retrieve integer data from shared preferences in private mode. <code> int getInt ( Context context , String key ) { ","SharedPreferences mainPref = context . getSharedPreferences ( context . getResources ( ) . getString ( R . string . shared_pref_package ) , Context . MODE_PRIVATE ) ; return mainPref . getInt ( key , DEFAULT_INDEX ) ; }"
"Convenience method that fires the validation error event to SP tracking server, resetting the internal ad availability state. <code> void fireValidationErrorEvent ( String message ) { ","resetState ( ) ; fireEvent ( SPInterstitialEvent . ValidationError , message ) ; }"
Gets the String value of this Object. <code> String toString ( ) { ,"String str = """" ; str += ""user= "" + name + ""  "" ; str += ""key= "" + Base64 . encode ( key ) + ""  "" ; return str ; }"
"Algorithm for searching class loaders for HA-JDBC url. <code> URL findResource ( String resource , ClassLoader loader ) { ","try { return new URL ( resource ) ; } catch ( MalformedURLException e ) { return findResource ( resource , loader , XMLDatabaseClusterConfigurationFactory . class . getClassLoader ( ) , ClassLoader . getSystemClassLoader ( ) ) ; } }"
"Disable collect events for Visor instance. <code> void stopCollect ( IgniteEx g , String visorKey ) { ",synchronized ( listenVisor ) { listenVisor . remove ( visorKey ) ; tryDisableEvents ( g ) ; } }
Get command to refresh at redo only <code> Command getAtRedo ( final IEditorPart editor ) { ,return new CommandStub ( ) { public void redo ( ) { refresh ( editor ) ; } } ; }
A function where the output is the geometric average the inputs <code> float aveGeo ( float ... arr ) { ,"float product = 1 ; for ( float f : arr ) { product *= f ; } return ( float ) Math . pow ( product , 1.00 / arr . length ) ; }"
"Returns the iterable of collections that have the specified provider. <code> Iterable < S > filterByProvider ( Iterable < S > prerequisites , final Class < C > provider ) { ","return Iterables . filter ( prerequisites , new Predicate < S > ( ) { @ Override public boolean apply ( S target ) { return target . getProvider ( provider ) != null ; } } ) ; }"
Sets (or unsets) the system-wide cookie handler. Note: non-standard http protocol handlers may ignore this setting. <code> void setDefault ( CookieHandler cHandler ) { ,SecurityManager sm = System . getSecurityManager ( ) ; if ( sm != null ) { sm . checkPermission ( SecurityConstants . SET_COOKIEHANDLER_PERMISSION ) ; } cookieHandler = cHandler ; }
Counts the number of test cases that will be run by this test. <code> int countTestCases ( ) { ,int count = 0 ; for ( Enumeration e = tests ( ) ; e . hasMoreElements ( ) ; ) { Test test = ( Test ) e . nextElement ( ) ; count = count + test . countTestCases ( ) ; } return count ; }
Get the last component of a name. <code> String getLastComponent ( final Name name ) { ,"if ( name . size ( ) > 0 ) return name . get ( name . size ( ) - 1 ) ; return """" ; }"
Creates the Paint object for drawing the crop window guidelines. <code> Paint newGuidelinePaint ( ) { ,final Paint paint = new Paint ( ) ; paint . setColor ( Color . parseColor ( SEMI_TRANSPARENT ) ) ; paint . setStrokeWidth ( DEFAULT_GUIDELINE_THICKNESS_PX ) ; return paint ; }
Translate a namespace prefix to its URI. <code> String translateNamespacePrefixToUri ( String prefix ) { ,"if ( ""xml"" . equals ( prefix ) ) { return ""http://www.w3.org/XML/1998/namespace"" ; } NamespaceContext context = getNamespaceContext ( ) ; if ( context != null ) { return context . translateNamespacePrefixToUri ( prefix ) ; } return null ; }"
"Gets the title from a map of field values. <code> String getTitle ( Map < String , String > fieldValues ) { ","for ( Map . Entry < String , String > entry : fieldValues . entrySet ( ) ) { if ( entry . getKey ( ) . contains ( ""/NavText/"" ) ) { return entry . getValue ( ) ; } } return null ; }"
"Load data from URL. url must be not null. Note, this method doesn't check if data or url is null. <code> void loadData ( ) { ","RandomAccessFileOrArray raf = new RandomAccessFileOrArray ( new RandomAccessSourceFactory ( ) . createSource ( url ) ) ; ByteArrayOutputStream stream = new ByteArrayOutputStream ( ) ; StreamUtil . transferBytes ( raf , stream ) ; raf . close ( ) ; data = stream . toByteArray ( ) ; }"
"Extracts the string from the ""VFO"" field <code> RadioVfos parseVfoField ( JSONObject jso ) { ","if ( jso . has ( VFO_PAR ) ) { int i = Integer . parseInt ( jso . getString ( VFO_PAR ) ) ; for ( RadioVfos vfo : RadioVfos . values ( ) ) { if ( vfo . getCode ( ) == i ) return vfo ; } } logger . warning ( ""SON object didn't contained "" + VFO_PAR + "" key."" ) ; return RadioVfos . NONE ; }"
Retrieve (or create) an interned HystrixThreadPoolKey instance for a given name. <code> HystrixThreadPoolKey asKey ( String name ) { ,"HystrixThreadPoolKey k = intern . get ( name ) ; if ( k == null ) { k = new HystrixThreadPoolKeyDefault ( name ) ; intern . putIfAbsent ( name , k ) ; } return k ; }"
"Creates a new Enterprise in data base <code> BasicResult createEnterprise ( UserSession userSession , Enterprise enterprise ) { ","UserCommand userCommand = new UserCommand ( ) ; Object [ ] args = new Object [ 2 ] ; args [ 0 ] = userSession ; args [ 1 ] = enterprise ; return userCommand . execute ( userSession , ResourceLocator . ENTERPRISE_CREATE , args ) ; }"
Get a named config set <code> PublishedConfigSet getConfigSet ( String setname ) { ,"PublishedConfigSet configSet = appState . getPublishedConfigSet ( setname ) ; if ( configSet == null ) { throw new NotFoundException ( ""Not found: "" + setname ) ; } return configSet ; }"
"gets the appropriate adapter wrapper around the object inspector if necessary, that is, if we're dealing with numbers. The JSON parser won't parse the number because it's deferred (lazy). <code> AbstractPrimitiveJavaObjectInspector getPrimitiveJavaObjectInspector ( PrimitiveCategory primitiveCategory ) { ","if ( ! primitiveOICache . containsKey ( primitiveCategory ) ) { primitiveOICache . put ( primitiveCategory , PrimitiveObjectInspectorFactory . getPrimitiveJavaObjectInspector ( primitiveCategory ) ) ; } return primitiveOICache . get ( primitiveCategory ) ; }"
"Encodes byte into its quoted-printable representation. <code> void writeEncodeQuotedPrintableByte ( final int b , @ Nonnull final OutputStream aOS ) { ",final char cHigh = StringHelper . getHexCharUpperCase ( ( b >> 4 ) & 0xF ) ; final char cLow = StringHelper . getHexCharUpperCase ( b & 0xF ) ; aOS . write ( ESCAPE_CHAR ) ; aOS . write ( cHigh ) ; aOS . write ( cLow ) ; }
Determines if the configureSNMP event is for a specific address. <code> boolean isSpecific ( ) { ,if ( getLastIPAddress ( ) == null || getLastIPAddress ( ) . equals ( getFirstIPAddress ( ) ) ) { return true ; } else { return false ; } }
"Convert a hexadecimal character into the corresponding nibble value. <code> byte parseNibble ( byte b , int shift ) { ",byte rv = 0 ; if ( b >= '0' && b <= '9' ) rv |= ( b - '0' ) << shift ; else if ( b >= 'a' && b <= 'f' ) rv |= ( b - 'a' + 10 ) << shift ; else if ( b >= 'A' && b <= 'F' ) rv |= ( b - 'A' + 10 ) << shift ; return rv ; }
"Returns the output file name. <code> String getOutputFileName ( String filename , ConverterTypeTo to ) { ","StringBuilder name = new StringBuilder ( filename . replace ( '.' , '_' ) ) ; name . append ( '.' ) ; name . append ( to . getExtension ( ) ) ; return name . toString ( ) ; }"
Should be called on the holder onStop() method. This will fire onStop event to all registered event listeners <code> void fireOnStopEvent ( ) { ,"trackEvent ( ""fireOnStopEvent"" ) ; fireEventOccurred ( onStopRunnable ) ; }"
"Convenience method to access V array using 2D coordinates. <code> float getCurrentVAt ( int x , int y ) { ",if ( y >= 0 && y < height && x >= 0 && x < width ) { return v [ y * width + x ] ; } return 0 ; }
"Encodes the given stream using Quoted-Printable. This assumes that stream is text and therefore does not escape all line endings. <code> void encodeQuotedPrintable ( final InputStream in , final OutputStream out ) { ","final QuotedPrintableEncoder encoder = new QuotedPrintableEncoder ( DEFAULT_ENCODING_BUFFER_SIZE , false ) ; encoder . encode ( in , out ) ; }"
Filters the children to display in the tree. <code> Set < AbstractActor > filterPISDFChildren ( final EList < AbstractActor > vertices ) { ,final Set < AbstractActor > result = new LinkedHashSet < > ( ) ; for ( final AbstractActor actor : vertices ) { result . add ( actor ) ; } return result ; }
"Gets a filtered list of languages. The list is cached for the lifetime of this ISO639_3 object. <code> Hashtable < String , LanguageCode > getLanguagesByScopeAndType ( LanguageCode . Scope scope , LanguageCode . Type type ) { ","final Map < String , LanguageCode > all = getLanguages ( ) ; final Hashtable < String , LanguageCode > result = new Hashtable < String , LanguageCode > ( ) ; for ( final LanguageCode c : all . values ( ) ) { if ( c . scope . equals ( scope ) && c . type . equals ( type ) ) result . put ( c . id , c ) ; } return result ; }"
Returns a count of the number of items in the system <code> long getItemCount ( ) { ,"Query query = entityManager . createNamedQuery ( ""Item.count"" , Category . class ) ; return ( Long ) query . getSingleResult ( ) ; }"
Get the indice arg max of this vector <code> int argMax ( ) { ,int max = 0 ; for ( int i = 1 ; i < size ( ) ; i ++ ) { if ( get ( i ) > get ( max ) ) { max = i ; } } return max ; }
X for given lon starting from 0 <code> double getXForLon ( double lon ) { ,if ( mMapTile != null ) { return mMapTile . getOffsetX ( lon ) + BitmapHolder . WIDTH / 2 ; } return - 1 ; }
Checks cross count according to path rule to define is it point inside shape or not. <code> boolean isInside ( final int cross ) { ,if ( rule == WIND_NON_ZERO ) { return Crossing . isInsideNonZero ( cross ) ; } return Crossing . isInsideEvenOdd ( cross ) ; }
This is an override method that generates hashcode. <code> int hashCode ( ) { ,int prime = UtilConstants . PRIME_CONST ; int result = UtilConstants . ONE ; result = prime * result + ( ( key == null ) ? UtilConstants . ZERO : key . hashCode ( ) ) ; result = prime * result + ( ( value == null ) ? UtilConstants . ZERO : value . hashCode ( ) ) ; return result ; }
"Return the relation that holds between the given entities. Return a relation of type UNRELATED if this sentence contains no relation between the entities. <code> RelationMention getRelation ( RelationMentionFactory factory , ExtractionObject ... args ) { ","for ( RelationMention rel : relationMentions ) { if ( rel . argsMatch ( args ) ) { return rel ; } } return RelationMention . createUnrelatedRelation ( factory , args ) ; }"
This method is used to determine the default AsyncSupport if all else fails. <code> AsyncSupport defaultCometSupport ( final boolean preferBlocking ) { ,if ( ! preferBlocking && testClassExists ( SERVLET_30 ) ) { return new Servlet30CometSupport ( config ) ; } else { return new BlockingIOCometSupport ( config ) ; } }
"O(1) space solution, O(n) time Rotate is a good idea in solving these problems. <code> int [ ] rotateByLeecode ( int [ ] nums , int k ) { ","if ( nums == null || nums . length < 2 ) return nums ; k = k % nums . length ; reverseArray ( nums , 0 , nums . length - k - 1 ) ; reverseArray ( nums , nums . length - k , nums . length - 1 ) ; reverseArray ( nums , 0 , nums . length - 1 ) ; return nums ; }"
Get a URL from configuration or system properties. <code> URL getURL ( final String name ) { ,"String value = props . getProperty ( name , null ) ; if ( value != null ) { if ( ! value . endsWith ( ""/"" ) ) value += ""/"" ; return new URL ( value ) ; } return null ; }"
A callback method for when the generation timer ticks. <code> void onGenerationTimerTick ( ActionEvent e ) { ,lastGenerationMilliseconds = System . currentTimeMillis ( ) ; universe . nextGeneration ( ) ; }
"This is the property bag <code> void setProperty ( String key , String value ) { ","List < String > list = new ArrayList < String > ( ) ; list . add ( value ) ; propertyBag . put ( key , list ) ; }"
Gets a list of the supported formats for reading. <code> List < FileFormat < T >> getWriteFormats ( ) { ,List < FileFormat < T >> ret = alist ( ) ; for ( FileFormat < T > f : formats ) { if ( f . getOutput ( ) != null ) ret . add ( f ) ; } return ret ; }
Get timestamp of transmission of the message <code> long getExchangeTimestamp ( Exchange exchange ) { ,long storedTimestamp = 0 ; if ( exchangeInfoMap . isEmpty ( ) ) { return 0 ; } if ( exchangeInfoMap . get ( exchange ) != null ) { storedTimestamp = exchangeInfoMap . get ( exchange ) . getTimestamp ( ) ; } return storedTimestamp ; }
Applies the forces to all bodies. <code> void applyForces ( ) { ,for ( int i = 0 ; i < forces . size ( ) ; ++ i ) { forces . get ( i ) . apply ( ) ; } }
