nl,code
"Returns a string with a formatted local date according to the specified date format string. <code> String formatLocalDateFromLong ( String dateFormat , long localTime ) { ",SimpleDateFormat simpleDateFormat = new SimpleDateFormat ( dateFormat ) ; simpleDateFormat . setCalendar ( sLocalCalendarInstance ) ; return simpleDateFormat . format ( new Date ( localTime ) ) ; }
Tax is originally a double value. This method converts that double value into a readable String value by multiplying the double value by 100. Return value will read as a whole number. <code> String returnTax ( ) { ,Double convertedTax = ( Double ) TAX * 100 ; return convertedTax . toString ( ) ; }
Finishes the session with temporarily disabled readonly checking. <code> void finishTemporarilyDisableReadonlyCheckSession ( ) { ,Set < String > variables = futureReadOnlyVariables . pop ( ) ; readOnlyVariables . addAll ( variables ) ; if ( ! futureReadOnlyVariables . isEmpty ( ) ) { futureReadOnlyVariables . peek ( ) . addAll ( variables ) ; } clonable = false ; }
Set the current state of the chat connection <code> void setState ( int state ) { ,"Log . d ( TAG , ""setState() "" + mState + "" -> "" + state ) ; mState = state ; if ( mHandler != null ) mHandler . obtainMessage ( MESSAGE_STATE_CHANGE , state , - 1 ) . sendToTarget ( ) ; else Log . d ( ""ccc"" , ""setState() Handle=null error state"" + "" -> "" + state ) ; }"
Returns a copy of the initialization vector data. <code> byte [ ] getIV ( ) { ,"byte [ ] res = new byte [ iv . length ] ; System . arraycopy ( iv , 0 , res , 0 , iv . length ) ; return res ; }"
Unapplies the WinAnsi encoding. <code> String unapplyWinAnsiEncoding ( byte [ ] replace_bytes ) { ,"String text = new String ( replace_bytes , ""windows-1252"" ) ; return text ; }"
Returns the key of the previous task in the group. <code> Task . TaskKey getPrevTaskInGroup ( Task t ) { ,int i = indexOf ( t ) ; if ( ( i - 1 ) >= 0 ) { return mTaskKeys . get ( i - 1 ) ; } return null ; }
Tail recursive solution to this problem. This algorithm has the same complexity order in time and space terms than the previous approach. <code> String reverseRecursive ( String input ) { ,"validateInput ( input ) ; return reverseRecursiveInner ( input , input . length ( ) - 1 , new StringBuilder ( ) ) ; }"
"Provides a human readable String representation of status, including timestamp, client id, action and (possibly) reason. <code> String toString ( ) { ","if ( action . equals ( ""Disconnect"" ) ) { return ""Status ["" + time . toString ( ) + ""] "" + clientId + "":"" + action + "" ("" + reason + "")"" ; } else { return ""Status ["" + time . toString ( ) + ""] "" + clientId + "":"" + action ; } }"
Returns the number of backups. <code> Integer getExportBackups ( ) { ,if ( m_exportBackups != null ) { return m_exportBackups ; } return EXPORT_DEFAULT_BACKUPS ; }
"Execute the element-available() function. <code> boolean elementAvailable ( String ns , String elemName ) { ",boolean isAvailable = false ; if ( null != ns ) { ExtensionHandler extNS = ( ExtensionHandler ) m_extensionFunctionNamespaces . get ( ns ) ; if ( extNS != null ) isAvailable = extNS . isElementAvailable ( elemName ) ; } return isAvailable ; }
"Imports a 3D model from a file on the device's SD card. The application must have read permission for the directory containing the file. Does not check that file exists and is readable by this process: the only public caller does that check. <code> GVRAssimpImporter readFileFromSDCard ( GVRContext gvrContext , String filename ) { ","long nativeValue = NativeImporter . readFileFromSDCard ( filename ) ; return new GVRAssimpImporter ( gvrContext , nativeValue ) ; }"
"Returns set of profiler tasks to be filtered from critical path. Also always filters out ACTION_LOCK and WAIT tasks to simulate unlimited resource critical path (see comments inside formatExecutionPhaseStatistics() method). <code> Pair < String , EnumSet < ProfilerTask >> typeFilter ( String description , ProfilerTask ... tasks ) { ","EnumSet < ProfilerTask > filter = EnumSet . of ( ProfilerTask . ACTION_LOCK , ProfilerTask . WAIT ) ; Collections . addAll ( filter , tasks ) ; return Pair . of ( description , filter ) ; }"
"Add new elements to this bag. If the new elements would take this bag beyond its current capacity, then the capacity is increased before adding the new elements. <code> void addMany ( int ... elements ) { ","if ( manyItems + elements . length > data . length ) { ensureCapacity ( ( manyItems + elements . length ) * 2 ) ; } System . arraycopy ( elements , 0 , data , manyItems , elements . length ) ; manyItems += elements . length ; }"
"Creates a random string with a length within the given interval. The string contains only characters that can be represented as a single code point. <code> String getRandomString ( Random rnd , int minLength , int maxLength ) { ",int len = rnd . nextInt ( maxLength - minLength + 1 ) + minLength ; char [ ] data = new char [ len ] ; for ( int i = 0 ; i < data . length ; i ++ ) { data [ i ] = ( char ) ( rnd . nextInt ( 0x7fff ) + 1 ) ; } return new String ( data ) ; }
"Loads the identity. Equal to translation=0,0,0 scale=1,1,1 rot=0,0,0,1. <code> void loadIdentity ( ) { ","translation . set ( 0 , 0 , 0 ) ; scale . set ( 1 , 1 , 1 ) ; rot . set ( 0 , 0 , 0 , 1 ) ; }"
Gets the value of the depth property. <code> BigInteger getDepth ( ) { ,"if ( depth == null ) { return new BigInteger ( ""1"" ) ; } else { return depth ; } }"
Ensure the name of the current event. <code> void ensureName ( String local_name ) { ,"QName ref = new QName ( myTargetNs , local_name ) ; QName actual = myParser . getName ( ) ; if ( ! ref . equals ( actual ) ) { parseError ( ""The element is not a web:"" + local_name + "" ("" + actual + "")"" ) ; } }"
sorts in ascending order of tournament score <code> PlayerResultsScoreComparator getAscendingTournamentInstance ( ) { ,"if ( ascTourneyInstance == null ) ascTourneyInstance = new PlayerResultsScoreComparator ( true , true ) ; return ascTourneyInstance ; }"
RDB Character shown in the column <code> String getRDBShowInTheColumn ( ) { ,UserInfoDataDAO userInfo = SessionManager . getUserInfo ( PreferenceDefine . RDB_CHARACTER_SHOW_IN_THE_COLUMN ) ; if ( null == userInfo ) return PreferenceDefine . RDB_CHARACTER_SHOW_IN_THE_COLUMN_VALUE ; return userInfo . getValue0 ( ) ; }
Assigns the IPentahoSession and Authentication stored with the given key to the current request. <code> boolean restoreSession ( String hash ) { ,SessionAuthenticationTuple tuple = sessionMap . get ( hash ) ; if ( tuple == null ) { return false ; } SecurityContextHolder . getContext ( ) . setAuthentication ( tuple . auth ) ; PentahoSessionHolder . setSession ( tuple . session ) ; return true ; }
Tries to extract HazelcastInstance from SessionFactory. <code> HazelcastInstance getHazelcastInstance ( final SessionFactory sessionFactory ) { ,"if ( ! ( sessionFactory instanceof SessionFactoryImplementor ) ) { logger . log ( Level . WARNING , ""SessionFactory is expected to be instance of SessionFactoryImplementor."" ) ; return null ; } return getHazelcastInstance ( ( SessionFactoryImplementor ) sessionFactory ) ; }"
"Ensure query modified with typeName. This method will make copy of the provided query, using DefaultQuery, if query.getTypeName is not equal to getSchema().getTypeName(). <code> Query namedQuery ( Query query ) { ","String typeName = getSchema ( ) . getTypeName ( ) ; if ( query . getTypeName ( ) == null || ! query . getTypeName ( ) . equals ( typeName ) ) { return new DefaultQuery ( typeName , query . getFilter ( ) , query . getMaxFeatures ( ) , query . getPropertyNames ( ) , query . getHandle ( ) ) ; } return query ; }"
"Get a particular bead on a specified peg. <code> Bead getBead ( String pos , int numBead ) { ",int selectedPeg = mapPosToPeg ( pos ) ; return position [ selectedPeg ] . beadAt ( numBead ) ; }
Creates a JDOM Element as defined in minigl.dtd <code> Element toXML ( ) { ,"Element e = new Element ( ""currency"" ) . addContent ( new Element ( ""symbol"" ) . setText ( getSymbol ( ) ) ) . addContent ( new Element ( ""name"" ) . setText ( getName ( ) ) ) ; e . setAttribute ( ""id"" , getId ( ) ) ; return e ; }"
"Set value of Status <code> void setStatus ( IContext context , system . proxies . EventStatus status ) { ","if ( status != null ) getMendixObject ( ) . setValue ( context , MemberNames . Status . toString ( ) , status . toString ( ) ) ; else getMendixObject ( ) . setValue ( context , MemberNames . Status . toString ( ) , null ) ; }"
"Returns true if the column of grid denoted by whichCol does not contain any duplicate values. Preconditions: whichCol < number of columns in grid all values in grid are between 1 and grid.length, inclusive <code> boolean checkColumn ( int [ ] [ ] grid , int whichCol ) { ",final int size = grid . length ; boolean [ ] found = new boolean [ size ] ; for ( int row = 0 ; row < size ; ++ row ) { int index = grid [ row ] [ whichCol ] - 1 ; if ( ! found [ index ] ) { found [ index ] = true ; } else { return false ; } } return true ; }
Adds the item that is already in the items list. This method is used both when adding new items and when regrouping existing. <code> void addExistingItem ( ResultItem item ) { ,"ResultGroup < ResultItem > group = getGroup ( item ) ; group . add ( item ) ; fireItemAdded ( item , group ) ; }"
Parses arguments in the context of the select person command. <code> Command prepareSelect ( String args ) { ,"Optional < Integer > index = parseIndex ( args ) ; if ( ! index . isPresent ( ) ) { return new IncorrectCommand ( String . format ( MESSAGE_INVALID_COMMAND_FORMAT , SelectCommand . MESSAGE_USAGE ) ) ; } return new SelectCommand ( index . get ( ) ) ; }"
"Tells if version1 is lower than version2. <code> boolean isLower ( String version1 , String version2 , boolean inclusive ) { ","int result = staticVersionComparator . compare ( version1 , version2 ) ; return result <= ( inclusive ? 0 : - 1 ) ; }"
"Draw a RGB(A) texture frame with specified texture transformation matrix. Required resources are allocated at the first call to this function. <code> void drawRgb ( int textureId , float [ ] texMatrix , int frameWidth , int frameHeight , int viewportX , int viewportY , int viewportWidth , int viewportHeight ) { ","prepareShader ( RGB_FRAGMENT_SHADER_STRING , texMatrix ) ; GLES20 . glActiveTexture ( GLES20 . GL_TEXTURE0 ) ; GLES20 . glBindTexture ( GLES20 . GL_TEXTURE_2D , textureId ) ; drawRectangle ( viewportX , viewportY , viewportWidth , viewportHeight ) ; GLES20 . glBindTexture ( GLES20 . GL_TEXTURE_2D , 0 ) ; }"
Sets the task name to the given value. This method is used to restore the task label after a nested operation was executed. Normally there is no need for clients to call this method. <code> void setTaskName ( final String name ) { ,runInUI ( new Runnable ( ) { public void run ( ) { if ( messageLabel != null ) { messageLabel . setText ( name ) ; } } } ) ; }
Method to let the user pick a color and return the color object. <code> Color pickAColor ( ) { ,"Color color = Color . white ; JFrame frame = new JFrame ( ) ; frame . setAlwaysOnTop ( true ) ; color = JColorChooser . showDialog ( frame , ""Pick a color"" , color ) ; return color ; }"
Gets a property value as an InetAddress. <code> InetAddress asInetAddress ( String key ) { ,String addressString = delegate . getProperty ( key ) ; if ( addressString == null ) { return null ; } else { return InetAddress . getByName ( addressString ) ; } }
pre 0 < nBytes <=4 <code> float readFloat ( int nBytes ) { ,int bits = readInt ( nBytes ) ; int bytesToMove = ( 4 - nBytes ) * 8 ; bits <<= bytesToMove ; return Float . intBitsToFloat ( bits ) ; }
Retorna o icone associado ao PIN <code> byte [ ] getIcon ( ) { ,try ( InputStream input = Pin . class . getResourceAsStream ( iconPath ) ) { return Util . toByteArray ( input ) ; } catch ( IOException ex ) { return new byte [ 0 ] ; } }
Read a 2-byte unsigned integer and update the CRC <code> int readUnsignedShort ( ) { ,int val = 0 ; for ( int i = 0 ; i < 2 ; i ++ ) { int b = _dstream . readUnsignedByte ( ) ; val = ( val << 8 ) | b ; crc . update ( ( int ) b ) ; } return val ; }
return the actual annex library if present. otherwise return the given (default) annex library <code> AnnexLibrary getActualAnnexLibrary ( AnnexLibrary annexObj ) { ,if ( annexObj instanceof DefaultAnnexLibrary ) { return ( ( DefaultAnnexLibrary ) annexObj ) . getParsedAnnexLibrary ( ) ; } return annexObj ; }
Call this method after a record has been parsed. This finished the lifecycle of any maps that were written and removes all the entries for the next record to be able to work. <code> void finishRecord ( ) { ,for ( MapWriter writer : wildcardWriters . values ( ) ) { writer . end ( ) ; } wildcardWriters . clear ( ) ; startedWildcards . clear ( ) ; }
Adds a long number to the message argument. <code> void appendLong ( final BigInteger number ) { ,for ( int i = 7 ; i >= 0 ; -- i ) { byteData . add ( Byte . valueOf ( ( byte ) ( number . shiftRight ( 8 * i ) . and ( BigInteger . valueOf ( 0xFF ) ) . longValue ( ) ) ) ) ; } }
Get list of excluded hosts of the HTTP proxy <code> String getHttpExcludedHosts ( ) { ,ProxyPreference preference = getProxyDao ( ) . get ( ProxyKey . HTTP_EXCLUDE ) ; return preference != null ? preference . getValue ( ) : StringUtils . EMPTY ; }
"Find an attribute by ID. <code> AttributeType findAttribute ( AttributeSetType ast , int attributeID ) { ",AttributeType [ ] attrs = ast . getAttribute ( ) ; if ( attrs == null ) { return null ; } for ( int i = 0 ; i < attrs . length ; i ++ ) { AttributeType attr = attrs [ i ] ; if ( attr . getAttributeID ( ) == attributeID ) return attr ; } return null ; }
Get the Read Optimized Storage Format <code> HoodieFileFormat getROFileFormat ( ) { ,if ( props . containsKey ( HOODIE_RO_FILE_FORMAT_PROP_NAME ) ) { return HoodieFileFormat . valueOf ( props . getProperty ( HOODIE_RO_FILE_FORMAT_PROP_NAME ) ) ; } return DEFAULT_RO_FILE_FORMAT ; }
