nl,func_name
"<e> NL: Do check whether we need a pull , we get the hash of the HEAD of the remote 's master branch . Then , we see if we have this object locally  name: is pull needed from remote </e> Set is we are a fork master or not : param b : True if we are master process , False if we are a child process . : type b : bool : return Nothing",set master process
<e> NL: Convert a HTTP request  name: convert http request </e> Set an HTTP Cache Control header on a request ,set http caching
<e> NL: Get cache key of instance name: get cache key </e> Get all possibles cache keys for given instance,get all cache keys
"<e> NL: Raises an error if the value string contains invalid characters  name: cookie value string </e> Returns ` ` input_vars ` ` as a flat dictionary where keys are tuples in the form ` ` ( process_name , var_name ) ` ` . Raises an error if the given format appears to be invalid ",flatten inputs
<e> NL: Remove rows from input DataFrame . Parameters ---------- data : pd . DataFrame Input dataframe columns : List[str ] Column list to filter Returns ------- pd . DataFrame Filtered DataFrame name: remove common items </e> Load background DataFrame Args : df_path : Path to DataFrame Returns : Background DataFrame,load df
"<e> NL: Expand the unit name to the base units . Parameters ---------- name : float or str The unit name to be expanded , or possibly a numerical factor . Returns ------- list[float or str ] Expansion result as a list of factors and base unit names  name: get base units </e> Look up the "" base "" unit for this unit and the factor for converting to it . Returns a 2-tuple of ` factor , base_unit ` ",get conversion factor
"<e> NL: Convert from a name , like ' ethfinex.eth ' , to a label , like ' ethfinex ' If name is already a label , this should be a noop , except for converting to a string and validating the name syntax  name: dot eth label </e> Convert from a name like ethfinex . eth to a label like ethfinex If name is already a label this should be a noop except for converting to a string and validating the name syntax ",dot eth label
<e> NL: Read SVM model in PICKLE format : param svm_file_name : name of the file to read from name: read svm </e> Read SVM model in PICKLE format : param svm_file_name : name of the file to read from : return : a tupple of weight and biais,read svm
<e> NL: Returns parent node of the given node : param node : str : param full_path : bool : return : str name: node parent </e> Returns default value of the attribute in the given node : param node : str : param attribute_name : str : return : object,attribute default value
<e> NL: Create categories from a breadcrumb string name: create from breadcrumbs </e> Create categories from a breadcrumb string,create from full slug
<e> NL: Get a member from an object by ( string ) name name: get member </e> Returns member by name from parent class if it exists ,.find parent member
<e> NL: Return the application cache directory . If the directory path does not yet exists then create it  name: cache dir </e> Return the application data directory . If the directory path does not yet exists then create it ,data dir
"<e> NL: Bisect ` func(i ) ` , returning an index such that consecutive values are greater than ` x ` . If ` x ` is present , the returned index is past its last occurrence . EOF is assumed if ` func ` returns None  name: bisect func right </e> Bisect ` func(i ) ` , returning an index such that preceding values are less than ` x ` . If ` x ` is present , the returned index is its first occurrence . EOF is assumed if ` func ` returns None ",bisect func left
<e> NL: The method formats a string and removes all bad query chars : param term : : return : name: remove bad chars </e> removes all chars in char_list from str_,remove chars
<e> NL: Extracts put option table for input ticker and expiration date @param : ticker @param : date name: get puts </e> Extracts call option table for input ticker and expiration date @param : ticker @param : date,get calls
<e> NL: Disassemble all instructions in bytecode name: disassemble all </e> Compute the line numbers for all bytecode instructions ,compute lineno
