nl,func_name
<e> NL: Return the comic format if it is a comic archive  name: get comic format </e> Function to get an issue 's metadata from Metron and the write that information to a tag in the comic archive,get issue metadata
<e> NL: Format snapshots as reST  name: format snapshots </e> Format invariants as reST ,format invariants
<e> NL: Adds 2 newlines to the end of text name: convert p </e> Convert newlines to unix ,fix newlines
<e> NL: Nulls make more sense for some columns than zeros  name: zero to none </e> Nulls make more sense for some columns than zeros ,zero to none
<e> NL: Recursively iterate over key - value pairs of nested dictionaries  name: key value nested generator </e> Recursively iterate over the items of a dictionary ,iterate flattened
<e> NL: Time - stretch an audio series by a fixed rate  name: time stretch </e> Compute Bit - Error - Rate ( BER ) by comparing 2 binary audio arrays ,ber audio
"<e> NL: Returns a sorted list of prefixes . Args : orig ( str ) : Unsorted list of prefixes . prefixes ( str ) : List of prefixes , from highest - priv to lowest  name: sort prefixes </e> Returns a sorted list of prefixes ",sort prefixes
<e> NL: Given a set of sequences insert a prefix for each sequence s name  name: name insert prefix </e> Given a set of sequences append a suffix for each sequence s name ,name append suffix
"<e> NL: Clean all files in a directory name: clean dir </e> Performs a force - clean of a project , removing all files instead of politely calling the clean function of the underlying build system ",force clean
<e> NL: Takes a list of texts and returns a new dict of texts separated by language . : param texts : : return : name: separate texts by languages </e> Find the topics in a list of texts with Latent Dirichlet Allocation ,find topics
<e> NL: Returns the names of all positional arguments to the given function  name: get all positional parameter names </e> Returns the names of all positional arguments to the given function ,get all positional parameter names
<e> NL: Returns the CUDA device i d name: get cuda device id </e> Returns the CUDA device i d,get cuda device id
<e> NL: Get path to local executable . : param executable : Name of executable in the $ PATH variable : type executable : str : return : path to executable : rtype : str name: get path to executable </e> Get path to local executable . : param executable : Name of executable in the $ PATH variable : type executable : str : return : path to executable : rtype : str,get path to executable
"<e> NL: Evaluate a model for a single recording . Parameters ---------- model_file : string Model file ( .tar ) recording : The handwritten recording  name: evaluate model single recording </e> Check Intan recording directory to determine type of recording and thus extraction method to use . Asks user to confirm , and manually correct if incorrect Parameters ---------- file_dir : str , recording directory to check Returns ------- str : file_type of recording",get recording filetype
<e> NL: Split a string on all unquoted newlines  name: split unquoted newlines </e> Returns unquoted value of given string,get unquoted value
<e> NL: Gets Google App Engine App Identity credentials and project ID  name: get gae credentials </e> Check if is Google App Engine,is gae
"<e> NL: Return a dict of name - > AST node with toplevel definitions in the file . This includes function definitions , class definitions , and constants  name: toplevel names </e> Write a cython include file ( .pxi ) , ` filename ` , with the definitions in the ` definitions ` mapping ",write pxi
<e> NL: Get union of community solutions Args : grounding ( bytes ) : grounded model optimum ( str ) : optimal score Returns : TermSet : union name: get exchanged metabolites union </e> Get union of all community solutions Args : grounding ( bytes ) : grounded model optimum ( str ) : optimal score Returns : TermSet : union,get union communities from g
"<e> NL: Returns only the general / non - field errors of a form . Args : : form : A : class:`Form ` instance Returns : List of non field specific errors or an empty string name: all errors </e> Takes the given form text , parses it and returns a WTForms form class ( not an instance of it ) ",parse form
<e> NL: Iterates through a list of queries and runs them through the connection name: run query series </e> r iterates through iterable with a window size generalizeation of itertwo,iter window
"<e> NL: Start a TCP server to receive accumulator updates in a daemon thread , and returns it name: start update server </e> Start updating rolled metrics in daemon thread",start update daemon
<e> NL: lmfit 2nd order polynomial model name: poly2o model </e> Fit a 2D 2nd order polynomial to ` data[mask ] `,profile poly2o
<e> NL: Parse a YAML configuration file name: parse config </e> Return fyda configuration file ( ' .fydarc ' ) using YAML ,load config
