nl,func_name
"<e> NL: Returns the maximum tile height. This is the height of the highest tile in all tileSets or the tile height used by this map if it's smaller. name: get tile height max </e> Returns the parent of this tile, or null if this tile is (one of) the root of the current dataset",get parent
<e> NL: get the temporary data folder in the user's application data directory name: get application user temp data dir </e> Optionally creates and returns the current user's application data directory.,get application user dir
<e> NL: Returns the list of people allowed to build on this plot. The function returns an empty Set if the plot is null. name: get all allowed </e> Returns the list of people denied from building on this plot. The function returns an empty Set if the plot is null.,get all denied uuid
"<e> NL: Return an ArrayList of ANS1OctetString encoding the ChangeNumbers contained in the ServerState. name: to asn1 array list </e> Build a copy of the ServerState with only ChangeNumbers older than a specific ChangeNumber. This is used when building the initial Cookie in the External Changelog, to cope with purged changes.",duplicate only older than
"<e> NL: This will take a character code and get the name from the code. name: get name from character </e> Returns a static library archive with dead code/objects removed by J2ObjC dead code removal, given the original unpruned static library containing J2ObjC-translated code.",j2objc pruned archive
"<e> NL: Returns the date the message was sent (or received if the sent date is null. name: get date </e> Get the name of the recipient for this message, if it is a regSendTag message. Messages are sent to Pids or names. If this message was sent to a name then the name is returned by this method.",get recipient
<e> NL: Gets a list of all of the logs that are managed. name: get logs </e> Gets the list of Crud service managed by the current repository.,get crud services
"<e> NL: Serialize an instance, restore it, and check for equality. name: test serialization </e> Serialize an instance, restore it, and check for equality.",test serialization
<e> NL: Method to get the instance of this class name: get instance </e> Use this method to get the instance of the of this class.,get instance
<e> NL: Builds a bbox using the stack subproducts name: build bbox </e> Builds a bbox using the stack subproducts,build bbox with crs
