nl,func_name
<e> NL: Moves the cursor to the end of the line containing the passed text. name: move to end of line containing </e> Moves the cursor to the next position and returns its Object.,get next
<e> NL: Gets the settings file to parse the settings from. name: get settings file </e> Gets the settings as string.,get settings as string
<e> NL: Utility method for calculating the distance between two package items based on the choices See the DaisyMatrixMaker or check the web for the Daisy algorithm. name: calc dist </e> Tests if the directory contains the essential root file for a Daisy book Currently it's limited to checking for Daisy 2.02 books.,folder contains daisy2_02 book
<e> NL: Add an object to the cache name: put object </e> This method is used to add an entry to the cache hash.,append entry
<e> NL: Encodes a long value as a big-endian 64-bit integer into a 8-byte buffer and returns the buffer. name: encode long </e> Encodes a char value as a big-endian 16-bit integer into a 2-byte buffer and returns the buffer.,encode char
<e> NL: Destroys the singleton used by the native-side NetworkChangeNotifier. name: destroy instance </e> Creates the singleton used by the native-side NetworkChangeNotifier.,create instance
"<e> NL: Returns the ""prefix"" part of a QName or the empty string (not null) if the name has no prefix. name: get prefix </e> Returns the ""localname"" part of a QName, which is the whole name if it has no prefix.",get local name
"<e> NL: Returns the chat room wrapper contained in this provider that corresponds to the chat room with the given id. name: find chat room wrapper for chat room id </e> Returns the RoomLink Entity with the corresponding room name, for the current room only. Null if there is no such RoomLink.",get room link
<e> NL: Get the value of a field in an object. name: get field </e> Get the value of an annotation field.,get annotation field
<e> NL: Determine the fault mode for the underlying (fault) message (for use on server side only). name: get fault mode </e> Removes the header on the FAULT message (FAULT must be OUT),remove fault header
"<e> NL: Get the interval from the last lap start time to the current time, and reset the lap start time. name: get lap time </e> Get the interval from the last lap start time to the current time as a text string and reset the lap start time.",get lap time text
"<e> NL: If the booleanStr is a valid boolean (see isValid) it returns the boolean value, otherwise it throws an exception name: to boolean </e> Given an integer string if it's a valid int (see isValidInt) it converts it into an integer otherwise it throws an exception",to integer
<e> NL: Set this transform to a scale: [ sx 0 0 ] [ 0 sy 0 ] [ 0 0 1 ] name: set to scale </e> Returns a scaling transform: [ sx 0 0 ] [ 0 sy 0 ] [ 0 0 1 ],get scale instance
"<e> NL: Renders the Table header border, based on the map of provided headers. name: get header border </e> Renders the Table header border, based on the map of provided headers.",get header border
